SMILES,DockingScore
Cc1cc2c(cc1S(=O)(=O)[N@@](C)c3ccccc3)NC(=O)CO2,-7.795736312866211
c1c(c(cc(c1F)Br)Cl)N,-6.618619918823242
COc1ccc2cnccc2c1Br,-7.400808811187744
COc1ccc(c(c1)S(=O)(=O)NCc2ccc(cc2)C(=O)[O-])OC,-5.321671962738037
CCn1c(c(cn1)NC(=O)c2c(cn(n2)C)C(=O)[O-])C(=O)N(C)C,-6.671516418457031
CCn1c(c(c(n1)C)S(=O)(=O)N2C[C@H](O[C@@H](C2)C)C)C,-6.918856620788574
CCCn1c(cc(c1N2CCCC2)N)C#N,-7.4040374755859375
c1cc2c(cc1C(=O)NCC[NH+]3CCN(CC3)C(=O)c4ccc5c(c4)OCO5)OCO2,-6.587827205657959
Cc1c(c(no1)c2ccc(cc2)C(C)(C)C)C(=O)[O-],-6.829452037811279
Cc1ccn(n1)S(=O)(=O)c2ccc(c(c2)OC)Cl,-7.771980285644531
CCCn1cc(c(n1)I)Cl,-6.284832000732422
Cc1c2cc(cnc2on1)C(=O)N3CCN(CC3)C(=O)C(=O)N4CCOCC4,-8.12298583984375
Cc1ccc(cc1)S(=O)(=O)[N@](C)c2ccccc2C,-6.929166316986084
Cc1c(c(=O)c2ccc(cc2o1)OC(=O)c3ccccc3)c4ccc5c(c4)OCCO5,-8.641450881958008
c1cc2c(cc1Cl)nc3ccc(cc3n2)Cl,-7.314480304718018
COc1cc(cc(c1OC)OC)C(=O)Nc2ccon2,-6.900408744812012
Cc1ccc2c(c1)c(c(c(n2)C)C)Cl,-7.631387233734131
COC(=O)C1=C([C@H](n2c(nnn2)N1)c3ccccc3F)C(=O)c4ccc(cc4)Br,-5.78981876373291
COc1cccc(c1)CC2(CCS(=O)(=O)CC2)C(=O)[O-],-9.131285667419434
COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)N3CCN(CC3)c4ccccc4F,-7.467611789703369
Cc1ccc(cc1)c2nnc(s2)NS(=O)(=O)c3ccc(c(c3)C(=O)N4CCCC4)OC,-7.05553674697876
CCS(=O)(=O)Cc1ccc(cc1C)[N+](=O)[O-],-7.676465511322021
CN(C)c1ncc(c(n1)C(=O)NO)Br,-6.748828411102295
c1c(sc2c1c(cnc2)Br)CO,-8.453627586364746
Cc1ccc(cc1Cl)NC(=O)CNC(=O)c2ccc(cc2)c3nc(on3)C4CCCC4,-7.292628765106201
CC(C)N(C(C)C)C(=O)Cn1c(=O)n2cccc2cn1,-6.948208332061768
Cc1cc(ncc1Br)OC(C)C,-7.007974624633789
CN(Cc1ccccc1)C(=O)c2ccc(cc2)c3ccc(cc3)S(=O)(=O)N4CCCC4,-7.629474639892578
CCOc1cccc2c1n(/c(=N\C(=O)c3ccc(cc3)S(=O)(=O)N4CCC(CC4)C)/s2)C,-6.729283332824707
CC(C)NS(=O)(=O)c1cc(cc(c1)C(=O)[O-])c2ccc(nc2)OC,-5.651517868041992
CCc1ccc(cc1)S(=O)(=O)NCc2nc(nc(n2)OC)OC,-7.610066413879394
Cc1ccccc1NS(=O)(=O)c2ccc(cc2)C(=O)N3CCC(CC3)C(=O)N4CCCCCC4,-6.8167033195495605
c1cc2c(nc1)sc(n2)c3ccc(cc3)NC(=O)c4ccco4,-7.025754928588867
COC(=O)c1ccc(cc1)N2C(=O)/C(=C\c3cc(c(c(c3)Cl)OCC(=O)[O-])Cl)/C(=O)NC2=O,-4.902935028076172
C[C@@H](C1CCN(CC1)C(=O)c2cnn(c2C(C)C)c3nccc(n3)c4cccs4)[NH+]5CCOCC5,-5.739825248718262
Cc1cc2c(c(n1)C)c(=O)[nH]n2C(=O)C,-7.515634536743164
c1ccc(cc1)n2c3c(cn2)c(ncn3)N4CCN(CC4)C(=O)c5cccnc5,-8.247923851013184
Cn1c(=O)c(c(cn1)N2CC(C2)O)Cl,-6.87791919708252
c1ccc(cc1)c2c(non2)NC(=O)c3cc(on3)c4ccc5c(c4)OCCO5,-5.159098148345947
c1cc(c(cc1Br)Cl)S(=O)(=O)NCC(=O)[O-],-7.345842361450195
Cc1cc(cc(c1)C(=O)Nc2ccc(cc2)Nc3ccc(nn3)n4c(cc(n4)C)C)C,-7.543972492218018
c1cc(sc1)C(=O)N2CCN(CC2)C(=O)Cn3cnc4c(c3=O)cnn4c5ccc(cc5)F,-4.922442436218262
COC(=O)c1ccc2c(c1)nc(n(c2=O)CC(=O)N3CCN(CC3)c4ccccn4)[S-],-7.581982612609863
Cn1c2ccccc2n(c1=O)CC(=O)N3CCN(CC3)S(=O)(=O)c4cccc(c4Cl)Cl,-8.867453575134277
Cc1ccc(c(c1)S(=O)(=O)N2CCN=C2c3ccccc3)C,-8.266700744628906
CC1([C@@H]2CC3(CCN(CC3)C(=O)c4ccc(cc4)c5n[n-]nn5)CO[C@H]2c6cc(ccc6O1)OC)C,-6.601147651672363
c1c(cc(c(c1[N+](=O)[O-])F)Br)C(F)(F)F,-7.263065338134766
CC(C)n1cnnc1CN2C(=O)C(OC2=O)(C)C,-8.694967269897461
Cc1ccc(cc1)c2cnnn2c3ccc(cc3)[N+](=O)[O-],-8.498160362243652
c1cc(oc1)C(=O)Oc2ccc(cc2)C(=O)COc3ccc(cc3)N4C(=O)[C@H]5[C@@H]6CC[C@@H](C6)[C@@H]5C4=O,-6.987184524536133
c1cc(ccc1NC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCOCC3)F,-7.485559463500977
Cc1ccn2cc([nH+]c2c1)c3ccc(cc3)NC(=O)[C@@H]4CCc5nn(c(=O)n5C4)C,-10.59518051147461
CC(C)COC(=O)c1ccc(cc1)NC(=O)c2cc(on2)c3ccc(c(c3)OC)OC,-5.735146522521973
Cc1c2ccccc2oc1C(=O)NC(=S)N3CCN(CC3)c4ccc(cc4[N+](=O)[O-])C(F)(F)F,-5.684199333190918
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)OCC(=O)c3ccc(cc3OC)OC,-7.270021438598633
c1cc(nc2c1c(c(cc2)F)Br)C(=O)[O-],-7.613868713378906
CCC(=O)c1ccc(cc1)OCC(=O)Nc2ccc(cc2)C(=O)OCC,-6.386157989501953
Cn1cc(c(n1)OC)C(=O)Nc2ccc(cc2)C(=O)N3CCN(CC3)c4cccc(c4)C(F)(F)F,-4.289715766906738
COc1ccc(cc1OC)CCNC(=O)C2CCN(CC2)S(=O)(=O)Cc3ccc(cc3)F,-2.516669988632202
CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)c2ccc(cc2)NC(=O)C)N,-6.515981674194336
COc1ccc(cc1)OCC(=O)Nc2nc3ccc(cc3s2)N4CCOCC4,-7.268387794494629
COc1cc(c(c(c1)OC)C2=CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)N)OC,-5.446544170379639
CCOC(=O)c1c(cc(=O)n(n1)c2ccccc2)NC(=O)c3ccc(cc3)I,-6.498461246490479
CN(C)C(=O)CN1CC2(CC[NH+](CC2)Cc3coc(n3)c4ccccc4)OCCC1=O,-5.1144866943359375
Cc1cc(ccc1S(=O)(=O)NCC2CCN(CC2)c3ncccn3)OC,-6.553962230682373
Cc1c(nc(c(c1C(=O)OC)C#N)[O-])C,-7.178719520568848
C/C=C\[C@]1(C[C@@H]2CC[C@]1(C2(C)C)C=C)O,-8.25814151763916
c1cc(cc(c1)S(=O)(=O)[C@H]2CCS(=O)(=O)C2)C(=O)[O-],-7.573481559753418
CCOc1ccc(cc1S(=O)(=O)n2ccnc2C)Cl,-9.437342643737791
Cc1ccc(cc1)S(=O)(=O)[N@@](C)Cc2ccc(cc2)C(=O)NC3CCCCCC3,-7.542821407318115
Cc1c(c(no1)C(=O)[O-])C[NH+]2CCCC2,-7.789377689361572
c1cc(ncc1CNC(=O)c2ccc(nc2)OC3CCOCC3)N4CCCC4,-7.674650192260742
c1cc(sc1)c2nc(no2)C[NH2+]Cc3cnc(s3)N4CCOCC4,-9.08547019958496
COc1ccc2nnc(n2n1)c3ccc(cc3Cl)Cl,-7.305405616760254
CC(C)Oc1ccc(cc1OC)CNC(=O)c2ccc(cc2Cl)[N@](C)S(=O)(=O)C,-7.274317264556885
COc1ccc(cc1Cl)Nc2nc(nc(n2)OC)OC,-6.185120105743408
CCCNS(=O)(=O)c1ccc(c(c1)N)C,-7.793914318084717
c1c2c(cc(c1Br)F)sc(n2)Cl,-6.952181339263916
Cc1c(cc(cc1F)S(=O)(=O)N2CCC(CC2)C#N)[N+](=O)[O-],-8.057892799377441
Cc1c(c(nn1C)C(=O)Nc2ccc(cc2)c3ccccc3)Cl,-8.449087142944336
c1cc2c(cc1CNC(=O)c3cc(cnc3)NS(=O)(=O)c4ccc5c(c4)OCCO5)OCO2,-3.711322546005249
COc1ccccc1S(=O)(=O)[N@]2CCOC[C@H]2C(=O)N,-8.245285034179688
CCCOc1c(cccc1OC)[C@H]2C(=C(N=c3n2c(=O)/c(=C\c4cccs4)/s3)C)C(=O)OCC,-3.2601466178894043
Cc1ccc(c(c1)C)n2c3c(cn2)c(ncn3)n4c(cc(n4)C)NC(=O)c5ccccc5Cl,-6.939868450164795
COc1ccc(c(c1)[C@H]2CC(=O)Oc3c2c4c(c(c3)[O-])c(=O)c(c(o4)c5ccc(c(c5)O)O)[O-])OC,-3.8792877197265625
c1cc(nc(c1C(F)F)F)Br,-6.608892440795898
c1cc(ccc1S(=O)(=O)CCC(=O)Nc2nnc(o2)c3ccc(s3)Br)Cl,-7.939137458801269
COC(=O)c1cc(c(cc1F)Br)[N+](=O)[O-],-7.43619966506958
CC(=O)NCC1(CCSCC1)OC,-6.991442680358887
CC(C)n1c2c(nc1SCC(=O)Nc3ccccc3N4CCOCC4)n(c(=O)n(c2=O)C)C,-6.17037296295166
CC(=O)Oc1ccc(c(c1)C(=O)[O-])OC,-7.234572410583496
Cc1ccc2c(c1)NC(=O)c3cc(ccc3O2)NS(=O)(=O)c4ccc(cc4OC)OC,-9.072842597961426
COc1ccc(cc1)N2CCN(CC2)C(=O)Cn3cnc(cc3=O)c4ccccc4,-6.850207328796387
Cc1cnc(nc1)N2CCC3(CC2)C[C@@H](CO3)CC(=O)N4CCCC4,-8.328265190124512
CC[N@@](c1cccc(c1)Br)S(=O)(=O)c2ccc(cc2)F,-7.560663223266602
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)n4c(=O)c5ccccc5nc4[O-],-8.517045021057129
CCn1c(nnc1SCC(=O)Nc2ccc(c(c2)Cl)C)CNC(=O)c3ccc(cc3)OC,-4.461526393890381
c1cc(cc(c1)Cl)COc2ccc(cc2)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)C(=O)[O-],-6.8948822021484375
CCCCn1c2c(nc1n3c(c(c(n3)C)C)C)n(c(=O)n(c2=O)C)C,-7.108409881591797
CC(C)(C)C(=O)NC(=S)Nc1c(cc(cc1Br)Br)C(=O)[O-],-5.791196823120117
COC(=O)[C@@H]1[C@H](C([C@@H](C(=C1O)C(=O)OC)c2cccs2)(C#N)C#N)c3cccs3,-5.471362113952637
CC[N@@](c1ccc(cc1)C)S(=O)(=O)c2ccc(cc2)NC(=O)C,-6.7884931564331055
CNC(=O)c1ccc(cc1)NC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCCC3,-8.720786094665527
c1cc(c(cc1C(C(=O)[O-])(F)F)Cl)F,-7.963705062866211
c1cc2c(cc1CNC(=O)CCn3c(=O)ccc(n3)c4ccc5c(c4)OCO5)OCO2,-6.091362953186035
CC(C)(C)C(=O)N1CCN(CC1)c2ccc(cc2)NC(=O)c3cc(ccc3Cl)[N+](=O)[O-],-5.963183403015137
CNc1cc(ccn1)[C@H]2CCC[N@@]2S(=O)(=O)N3CCOCC3,-6.683389663696289
c1cn(c(n1)Br)[C@H]2CCCCO2,-7.430487155914307
CC(C)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-],-6.813598155975342
c1ccc(c(c1)C(=O)N2CCO[C@H](C2)c3nc(no3)c4ncccn4)F,-6.904038429260254
COc1ccc(cc1OC)CNC(=O)c2ccc3c(c2)nccn3,-9.222429275512695
COc1ccc(cc1)N2CCN(CC2)C(=O)c3ccc4c(c3)CCC[N@]4S(=O)(=O)C,-8.415131568908691
Cc1cc(n2c(n1)c(c(n2)c3ccc(cc3)OC)C)N4CCCCCC4,-6.881360530853272
Cc1ccc(o1)c2ccc(c(=O)[nH]2)C#N,-8.905598640441895
CC(=O)C1=C(C(=O)N([C@@H]1c2ccc(c(c2)OC)OC)CC[NH+]3CCOCC3)O,-6.375178813934326
COc1ccc(cn1)Cn2c3ccccc3nc2N,-8.051898956298828
CC1=C([C@H](n2c(nc(n2)SCc3ccccc3F)N1)c4cccc(c4)O)C(=O)Nc5cccnc5,-4.640849113464356
Cc1ccc(cc1)CNC(=O)c2c(nc(s2)c3c(n(nn3)c4ccc(cc4)OC)C)C,-9.361101150512695
COc1ccccc1OCC(=O)N2CCC[C@H](C2)Oc3c(nccn3)C#N,-4.492239952087402
Cc1cn(c([nH+]1)[C@@H]2CCCN2C(=O)c3c(nc(s3)C)C)C,-8.193143844604492
COc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cccc(c3)OC,-8.17934513092041
Cc1c(n2ccccc2n1)c3nnc4n3nc(s4)CC(C)C,-6.599353313446045
COc1ccc(cc1N2CCCC2=O)S(=O)(=O)NCCOc3ccccc3,-6.7883830070495605
c1ccc(cc1)n2c(c(cn2)C(=S)N)N,-7.608438968658447
Cc1cc(c(cc1[C@@H](C)NC(=O)[C@@H]2CCC[N@@](C2)S(=O)(=O)c3ccccc3)C(C)C)OC,-7.864427089691162
c1ccc(c(c1)[C@H]2[C@@H]3CCCC[C@@]3(CC[NH2+]2)O)C(F)(F)F,-9.535784721374512
CCO[C@H]1COCC[C@H]1NC(=O)c2ccc(cc2)OC,-7.605124473571777
Cc1ccc(cc1C(=O)Nc2cccc(c2)OC(C)C)S(=O)(=O)N3CCOCC3,-6.699799537658691
CC(C)(C)c1cc(no1)C(=O)NCCc2nnc3n2CCC3,-8.68159294128418
Cc1nc(on1)c2ccn3c(c2)nnc3CNC(=O)c4ccc(c(c4)F)OC,-7.831974983215332
CN(c1ccccc1)C(=O)COC(=O)c2cc(c(c(c2)OC)OC)OC,-6.498440742492676
CC(C)CC1(CCC1)CNC(=O)N(C)Cc2nc(on2)C3CC3,-6.675794124603272
CO[C@H](c1ccccc1)C(=O)N2CCCn3c(cc(n3)C(=O)N4CCOCC4)C2,-5.964081764221191
Cc1nc(on1)c2cc(oc2)C[NH+]3CCOCC3,-7.549540042877197
CCC1CC[NH+](CC1)CCC2CC[NH+](CC2)[C@@H]3CC(=O)N(C3=O)c4ccc(cc4)F,-8.940276145935059
COC(=O)c1ccc(cc1)C(=O)N2CC[C@H](C2)Oc3cnc4ccccc4n3,-8.498041152954102
Cc1c(cccc1[N+](=O)[O-])/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])[N+](=O)[O-],-6.76249885559082
CC(C)Cn1nc(nn1)NC(=S)NC(=O)c2cccc3c2cccc3Cl,-9.57726001739502
Cc1ccccc1NC(=O)C2=C(NC(=O)N[C@H]2c3ccc(cc3Cl)Cl)C,-8.282071113586426
COc1cc(cc(c1OCC#C)I)/C=N\c2ccc(cc2)N3CCOCC3,-5.246196269989014
COc1c(ccc(c1C(=O)Nc2ccccc2F)Cl)Cl,-6.368508815765381
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)NC(=O)CSc3nc(cs3)c4ccccc4,-5.150692939758301
C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)c4ccccc4)C1,-10.554693222045898
C[C@H]1CC[C@H]2[C@@H]1[C@H]3[C@@H]([C@H](C[C@]2(C)O)OC(=O)C)C(=C)C(=O)O3,-7.284214973449707
Cc1cc2nc(cc(n2n1)C(F)(F)F)C3CCN(CC3)C(=O)[C@@H]4CC(=O)N(C4)C(C)C,-7.298998832702637
c1cc(ccc1Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(c(c4)Cl)Cl)Cl,-9.60415267944336
CC(C)(C)C[NH+]1CCC(CC1)Oc2ccc(cc2Cl)C(=O)NCCc3cnccn3,-8.350849151611328
Cn1c(nnc1SCc2nc(no2)c3cccs3)c4ccco4,-7.1405205726623535
CC1=Nc2c(c(nn2C3CCOCC3)[O-])[C@H](S1)c4ccc5c(c4)cccn5,-8.764370918273926
Cc1nc2c(c3c(s2)C[C@@H](CC3)C)c4n1c(nn4)SCC(=O)N5CCC[C@H](C5)C,-6.158450603485107
Cc1ccc(cc1)CN2c3c(c(nc(n3)[C@@H]4CCCN4c5ncccn5)C)CCC2=O,-4.556997299194336
c1ccn2c(c1)nnc2CCNC(=O)CCn3cnc4c(c3=O)c5c(s4)CCCC5,-8.498106002807617
C[C@@H]1C[N@@](CC[S@@]1=O)NS(=O)(=O)c2ccc(cc2)NC(=O)C,-8.560586929321289
Cc1ccsc1C(=O)N[C@H]2CCCC[C@H]2C,-7.504638671875
Cc1c(nc([nH]c1=O)n2c(c(c(n2)C)CCC(=O)Nc3ccc(c(c3)F)F)C)C,-8.056747436523438
Cc1c(c(n(n1)CCC(=O)N2CCCC[C@@H]2C)C)Cl,-7.580574035644531
c1ccc(cc1)[C@]2(CC(=O)N(C2=O)CCn3ccnc3)CC(=O)N4CCN(CC4)c5ccccc5F,-6.873081207275391
CCOc1ccc(cc1)c2ccc(nn2)OC(=O)c3cccc(c3)Br,-7.559446334838867
c1ccc2c(c1)COCC[N@@]2Cc3nc(no3)CC(F)(F)F,-6.713951110839844
COCCNS(=O)(=O)c1ccc(cc1)C(=O)N2CC[NH+](CC2)Cc3ccc(cc3)Cl,-5.644632339477539
CC(C)c1nc(on1)CNC(=O)[C@H]2CCC(=O)N(C2)Cc3ccc(cc3)Cl,-5.488276958465576
Cn1c(c(c(n1)C(=O)NCc2ccccc2OC)F)NC(=O)Cc3ccccc3,-6.869044780731201
c1ccc(cc1)[C@H](c2ccco2)NC(=O)COc3ccc(cc3)C(=O)c4ccccc4,-7.43370771408081
CCN(CC)C(=O)[C@H]1C[C@H](C[N@]1S(=O)(=O)CCC(F)(F)F)[NH3+],-7.17207145690918
CCC[C@H](C)c1nnc(s1)NC(=O)c2cc(c(cc2[N+](=O)[O-])OC)OC,-6.210306167602539
Cc1cc(ccc1N2CCCC2)/C=C/3\C(=O)N(C(=O)S3)CC(=O)NCC(C)C,-5.882856369018555
CC(=O)Nc1ccc(cc1)CC(=O)N2CCC[C@@]2(COC)C(=O)[O-],-8.182050704956055
Cc1ccc(c(c1)C)C(=O)CC(=O)C(=O)OC,-7.737961769104004
CS(=O)(=O)[N@@]1C[C@@H](Oc2c1cccc2)C(=O)N3CCCCCC3,-9.009940147399902
COCCN1C(=O)[C@]2(Cc3ccccc3N4[C@@H]2CCCCC4)C(=O)NC1=O,-7.51324987411499
c1cc(sc1)CN(CCO)C(=O)c2ccc(c(c2)Cl)N3CCCC3,-6.702898025512695
c1cc2c(cc1[C@H]3CC(=O)Nc4c3sc(n4)N)OCO2,-9.581331253051758
c1cc(ccc1COc2ccc(cc2)n3cnnn3)C#N,-7.835334777832031
c1ccc(cc1)[C@H](C#N)c2cnn(c(=O)c2Cl)c3ccccc3,-9.622319221496582
CC(C)NC(=O)N1CCN(C[C@@]2(C1)CC(=O)N(C2)C)C(=O)c3cccn3C,-5.628123283386231
Cn1ccnc1SCc2ccccc2OC,-7.411045074462891
c1ccc(c(c1)CN2C(=O)/C(=C/c3ccc(o3)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])/SC2=O)F,-8.966949462890625
CC[C@H]1CN(CC[N@H+]1C(C)C)C(=O)c2ccc(nc2)NCc3cc(on3)C,-7.1186041831970215
Cc1c(cnn1C)NC(=O)C[N@@H+]2CCN(C(=O)[C@H]2C)c3ccc(cc3)OC,-7.2533369064331055
CCOC(=O)c1cnn2c1nc(cc2C(F)(F)Cl)C,-7.684233665466309
CCc1cccc(c1NC(=O)C[N@@](C)S(=O)(=O)c2ccc3ccccc3c2)C,-5.882124900817871
C[N@](Cc1ccccc1OC)S(=O)(=O)c2ccc(cc2C(F)(F)F)Cl,-6.578456878662109
Cc1ccc(nc1)C2(CCN(CC2)C(=O)CCn3cnnn3)O,-8.549609184265137
Cc1ccc(cc1F)NC(=O)CSc2nnc(n2Cc3ccco3)c4ccccc4F,-5.305760860443115
c1nnc(s1)[N@]2CCC[C@@]3(C2)CCN(C3)C(=O)[C@@H]4CCOC4,-7.63951826095581
COc1ccc(c(c1Cl)Cl)S(=O)(=O)Nc2ccc(c(c2)C(=O)OC)Cl,-7.125244140625
Cc1cc(c(cc1/C=N/c2cc(ccc2OC)Cl)OC)OC,-7.651487827301025
COc1ccc(cc1)/[NH+]=C/2\NC(=O)/C(=C\c3ccc(c(c3)F)N4CCOCC4)/S2,-5.888562679290772
C[C@@]1(C([C@H](C(=O)O1)CCC(=O)N(C)C)(C)C)O,-7.697017669677734
COc1cccc(c1)NC(=O)CCc2ncc(o2)c3ccc(cc3)Cl,-6.810405731201172
Cc1c2c([nH]n1)NC(=O)[C@H](S[C@H]2c3cc(c(c(c3)OC)OC)OC)C,-8.716266632080078
CCC(C)(C)c1nc(no1)c2ccc(nn2)C,-7.9156904220581055
c1ccc(cc1)c2nc3cc(ccc3c(=O)n2O)Cl,-9.603184700012209
Cc1cc(c(n1c2ccccc2F)C)/C=C/3\C(=O)NC(=O)N(C3=O)c4ccncc4,-8.15489387512207
CC(C)(C)c1ccc(cc1)C(=O)N2CCC(CC2)c3nc4c(c(n3)O)nnn4Cc5ccc(cc5)F,-6.203777313232422
Cc1c(oc(n1)C)C(=O)N2CCn3c(cc(n3)C(=O)NCC[NH+](C)C)C2,-7.518603801727295
CCOc1cc(ccc1OC)/C=C/C(=O)NCCCOC,-7.158635139465332
c1ccc(cc1)Cc2cc([nH]n2)C3CCN(CC3)C(=O)C[C@H]4CCC=C4,-7.9995574951171875
c1ccc2c(c1)nnn2S(=O)(=O)c3cccc4c3nccc4,-9.069177627563477
Cc1c(c(on1)C)C[NH+]2CCN(CC2)C(=O)C3=NN([C@H](C3)c4ccccc4)c5ccccc5,-5.718824863433838
Cn1cc(c2ccccc2c1=O)C(=O)Nc3nc4ccccc4s3,-6.975163459777832
CCc1ccc(cc1)S(=O)(=O)c2cnc([nH]c2=O)SCC(=O)Nc3cccc(c3)C(=O)C,-6.268208026885986
C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2NC(=O)[C@@]34CC[C@@](C3(C)C)(C(=O)C4)C,-7.067982196807861
CCOC[C@@H](CNC(=O)c1cc(on1)COc2cccc(c2)OC)O,-7.4544148445129395
Cc1cc(c(n1C(C)C)C)/C=C/2\C(=O)N(C(=O)N2)C,-7.799165725708008
c1ccc2c(c1)cccc2CC(=O)NCC(=O)N3CCN(CC3)c4cccc(c4)C(F)(F)F,-8.108755111694336
C[C@H]1C(=O)N(C(=O)c2ccccc2O1)CC(=O)c3ccc(cc3)F,-9.786724090576172
Cc1nc2ccccc2c(=O)n1c3ccc(cc3)C(=O)N[C@H](C)c4ccc5c(c4)OCCO5,-7.824432373046875
c1cc(ccc1C#N)NC(=O)c2cc(ccc2Cl)S(=O)(=O)N3CCOCC3,-9.85381317138672
Cc1cccc(c1C)NC2=[NH+]C(=O)/C(=C\c3ccc(c(c3)OC)OCC(=O)[O-])/S2,-6.952339172363281
CC[NH+]1CCN(CC1)C(=O)c2cc(nc3c2c(no3)C)c4cccc(c4)[N+](=O)[O-],-8.13087272644043
CCNC(=O)N1CCC2(CC1)c3[nH+]cc(n3CCN2)c4ccc(cc4)F,-6.394774913787842
Cc1ccc2c(c1)[N@@](C[C@H](O2)C(=O)N[C@H](C)C(C)C)S(=O)(=O)c3ccc(cc3)OC,-4.401373863220215
Cc1c(oc2n1c3c(n2)n(c(=O)n(c3=O)Cc4ccccc4F)C)C,-8.123701095581055
c1cc2c(cc1Cl)c(=O)n(cn2)CC(=O)Nc3cc(ccc3Cl)Cl,-6.254926681518555
CC(C)c1ccc(cc1)NC(=O)C(=O)NC2CCCC2,-9.220085144042969
Cc1c(nc(s1)C)[C@H](C)N(C)C(=O)c2ccc(c(c2)Cl)N3CCCC3,-7.922060966491699
CCOC(=O)[C@@H](C#N)C1=C(C(=O)c2ccccc2C1=O)Cl,-9.12142562866211
Cc1cc(c(o1)C)C(=O)NCc2cc3n(n2)CCN(C3)C(=O)C(C)C,-7.033884525299072
c1cnc(nc1)N2CC[NH+](CC2)[C@@H]3CC(=O)N(C3=O)c4ccc(cc4)Br,-7.151505470275879
C[N@@](C1CCCCC1)S(=O)(=O)c2ccccc2NC(=O)CSc3nnnn3c4ccccc4,-3.8486502170562735
C[N+]1(CCCC1)[C@@H]2CC[C@@H]3CC[C@@H]2C3=O,0.0
Cc1cc(no1)NCC2(CCOCC2)C,-6.691650867462158
COc1cc(ccc1O)/C=C/2\C(=O)N(C(=O)S2)CC(=O)c3ccccc3,-8.08147144317627
CN(C)S(=O)(=O)[N@@]1CCC[C@@H](C1)c2ccn(n2)CCO,-7.064277648925781
COc1ccc(cc1)c2ccc(=O)n(n2)CCNC(=O)c3ccncc3,-7.829745292663574
COc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)NCc3ccncc3,-6.039518356323242
CCn1c2c(c(n1)C(=O)N3CCCCCC3)C[C@H](CC2)[NH2+]CC4(CCOCC4)c5ccccc5,-5.176717758178711
CCC[C@@]1(C(=O)N(C(=O)N1)C[C@H]2CCCO2)C3CC[NH+](CC3)Cc4ccc(s4)NC(=O)C,-5.989171028137207
c1ccc(cc1)Oc2ccc(cn2)NC(=O)C3CC[NH+](CC3)Cc4nccs4,-8.576640129089355
CC(=O)N1CC[NH+](CC1)Cc2cncn2C,-9.40516471862793
c1cc(ccc1C(=O)NCC2CC2)S(=O)(=O)N3CCC4(CC3)CCO4,-7.36768627166748
Cc1nc(cs1)CN(C)C(=O)CCCc2nc(no2)c3cccc(c3)OC,-7.100537300109863
CCOC(=O)C[C@@H]1COCCN1C(=O)c2cc([nH]n2)COc3cccc(c3)F,-7.674356460571289
CS(=O)(=O)c1ccc(c(c1)NC(=O)COC(=O)/C=C/c2ccc(o2)Br)Cl,-6.7857584953308105
C[C@H](CNS(=O)(=O)c1cc(c(cc1Cl)OC)Cl)O,-8.485589981079102
C[NH+](C)CCNC(=O)[C@H]1Cn2ccnc2C3(O1)CC[NH+](CC3)Cc4nccs4,-6.917327880859375
Cc1nc(cc(n1)Cl)N[C@@H](CCO)CSC,-7.21879243850708
Cc1cc(ccc1Cl)OCCOc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=[NH+]C3=O)SC(=N4)C,-3.9583041667938232
CCCN1C(=O)/C(=C/c2ccc(c(c2)Cl)OCC=C)/NC1=S,-6.758198261260986
CC(C)c1c2ccc(cc2[nH]n1)Br,-7.020258903503418
CCc1nc2ccccc2n1CC(=O)Nc3ccc(cc3)S(=O)(=O)N(C)C,-8.947470664978027
CCN(CC)S(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2cccc(c2)C,-6.135777473449707
Cc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)C)OCC(=O)Nc3ccc(cc3)NC(=O)C,-7.596988677978516
C[C@H](c1ccc(cc1)Cl)NS(=O)(=O)c2cc(ccc2OC)OC,-5.534538745880127
Cc1cc(n2c(n1)c(cn2)C(=O)N3CCC(CC3)c4[nH+]ccn4C(C)C)C,-6.133254528045654
CCc1ccc(cc1)NC(=O)[C@H](C)[N@](c2cc(ccc2Cl)Cl)S(=O)(=O)C,-10.30833911895752
c1cc(c(cc1N)Cl)OC2CCCCCC2,-8.837210655212402
